material_id,formula,mp_pbe_band_gap,predicted_band_gap_eV,uncertainty_eV,error,abs_error,mp_is_metal,p_metal,classified_metal
mp-1194837,Ba3As2H34O25,4.1769,4.151289463043213,0.12199237197637558,-0.025610536956786945,0.025610536956786945,False,0.006568831857293844,False
mp-754196,Ba2SrI6,3.6619,3.6245830059051514,0.21525965631008148,-0.03731699409484879,0.03731699409484879,False,5.350347009880352e-07,False
mp-1247828,AlOF,5.2551,4.772385597229004,0.1827739030122757,-0.48271440277099575,0.48271440277099575,False,0.009143861010670662,False
mp-1245237,Al2O3,3.928,3.5514461994171143,0.18191878497600555,-0.3765538005828857,0.3765538005828857,False,0.001340758055448532,False
mp-643346,Al2Ge(HO3)2,3.8758,4.114483833312988,0.16818054020404816,0.23868383331298837,0.23868383331298837,False,0.009193850681185722,False
mp-9844,BaAl2B2O7,4.648499999999999,4.289702415466309,0.17849278450012207,-0.3587975845336908,0.3587975845336908,False,0.10893835872411728,False
mp-2017426,Ba3Tm4O9,3.7874000000000008,3.5280144214630127,0.14087611436843872,-0.25938557853698807,0.25938557853698807,False,0.0002019232779275626,False
mp-27692,BaB4O7,5.1593,5.610852241516113,0.11213375627994537,0.4515522415161133,0.4515522415161133,False,0.01905127242207527,False
mp-28027,AsF3,5.365500000000001,5.042403221130371,0.0761190727353096,-0.32309677886962973,0.32309677886962973,False,0.0005713537102565169,False
mp-1199209,B3H20(CN)3,5.413600000000001,5.3617024421691895,0.1802690327167511,-0.05189755783081118,0.05189755783081118,False,0.001632172497920692,False
mp-555462,Al(HO)3,5.0602,4.806031227111816,0.14812566339969635,-0.2541687728881836,0.2541687728881836,False,1.6321046132361516e-05,False
mp-756180,Ba2Hf7O16,4.0367,4.028212070465088,0.10320936143398285,-0.008487929534911842,0.008487929534911842,False,7.62630634199013e-06,False
mp-1228485,Al3CrO6,3.8866000000000005,3.5582282543182373,0.1293749064207077,-0.3283717456817632,0.3283717456817632,False,0.0015667069237679243,False
mp-560633,Al2SnCl6O,3.959,3.6576766967773438,0.434128999710083,-0.3013233032226563,0.3013233032226563,False,0.000658828706946224,False
mp-773111,Ba2LaCl7,4.2082,3.999018907546997,0.1154872477054596,-0.20918109245300265,0.20918109245300265,False,0.012619948014616966,False
mp-1106172,BH5NCl,5.4121,5.471724987030029,0.11725781112909317,0.05962498703002961,0.05962498703002961,False,0.00039678625762462616,False
mp-1228851,BP5(Pb3O10)2,3.7876,3.6806583404541016,0.07250505685806274,-0.1069416595458983,0.1069416595458983,False,0.17982050776481628,False
mp-1182486,Ba(H8O5)2,3.970603552112279,3.5824222564697266,0.1427355408668518,-0.38818129564255255,0.38818129564255255,False,0.00849155243486166,False
mp-1214497,Ba5P3O12F,5.0737000000000005,4.729367256164551,0.16121737658977509,-0.34433274383544976,0.34433274383544976,False,0.022898398339748383,False
mp-683883,AlPO4,5.7938,5.406702995300293,0.0433744452893734,-0.3870970046997071,0.3870970046997071,False,3.1758369800627406e-07,False
mp-708964,Al2P2H8C2NO8F,5.4001,5.254208087921143,0.14533908665180206,-0.14589191207885754,0.14589191207885754,False,0.0006723927217535675,False
mp-1204476,BH17C6NCl,5.0663,4.99422025680542,0.32131174206733704,-0.0720797431945801,0.0720797431945801,False,1.0149985428142827e-05,False
mp-1205929,Ba2GdPaO6,3.6553999999999998,3.315178394317627,0.12423975765705109,-0.3402216056823728,0.3402216056823728,False,3.590679989429191e-05,False
mp-1244892,Al2O3,3.6741,3.481585741043091,0.22291253507137299,-0.19251425895690932,0.19251425895690932,False,0.0010761249577626586,False
mp-780263,Ba2GeO4,4.176399999999999,3.7729697227478027,0.05322273448109627,-0.4034302772521965,0.4034302772521965,False,0.011108694598078728,False
mp-5724,AlPO4,5.4878,5.640597343444824,0.09413165599107742,0.1527973434448242,0.1527973434448242,False,7.898690455476753e-06,False
mp-1228327,Ba3(Br2Cl)2,4.8814,4.490483283996582,0.11141011863946915,-0.39091671600341815,0.39091671600341815,False,0.0002930752234533429,False
mp-1246452,B3C3N7,3.5848,2.3421919345855713,0.566822350025177,-1.2426080654144287,1.2426080654144287,False,0.009055638685822487,False
mp-1247914,Al2O3,3.9999000000000002,4.134915351867676,0.0849224328994751,0.13501535186767555,0.13501535186767555,False,0.005184555891901255,False
mp-1214811,B3H5N3,4.8954,4.5556230545043945,0.3248806595802307,-0.3397769454956059,0.3397769454956059,False,3.3476066164439544e-05,False
mp-1195233,AlZnB5H20C5(NO2)5,4.5107,4.781684875488281,0.22502008080482483,0.2709848754882813,0.2709848754882813,False,0.00030593984411098063,False
mp-1245212,B2O3,4.4300999999999995,4.801886558532715,0.19165797531604767,0.37178655853271536,0.37178655853271536,False,0.05595150217413902,False
mp-1194767,B3H7C2S,3.6437,3.7035834789276123,0.11428283154964447,0.059883478927612366,0.059883478927612366,False,0.00037085931398905814,False
mp-675254,AlPO4,5.353,5.724678993225098,0.09181969612836838,0.3716789932250979,0.3716789932250979,False,4.820914700835689e-15,False
mp-1353537,Ba(H8O5)2,4.1036086367486115,3.5919137001037598,0.13067427277565002,-0.5116949366448518,0.5116949366448518,False,0.0030380720272660255,False
mp-1195877,B10H13Cl,3.6163000000000003,3.118757963180542,0.48551881313323975,-0.4975420368194583,0.4975420368194583,False,0.012560039758682251,False
mp-1190676,AlH6ClO4,5.1309000000000005,4.7058329582214355,0.19193430244922638,-0.4250670417785649,0.4250670417785649,False,0.0020729927346110344,False
mp-1214526,Ba6Nd2Al4O15,4.5763,3.8697872161865234,0.10068297386169434,-0.7065127838134764,0.7065127838134764,False,5.8587098465068266e-05,False
mp-6289,Ba2Ti(GeO4)2,3.7129000000000003,3.3163673877716064,0.1387949138879776,-0.39653261222839387,0.39653261222839387,False,0.09578867256641388,False
mp-675179,Ba3Bi2F12,5.1102,5.151638984680176,0.11006822437047958,0.04143898468017593,0.04143898468017593,False,6.352080163196661e-06,False
mp-626264,Ba(H8O5)2,3.8287,3.6193206310272217,0.13841000199317932,-0.2093793689727783,0.2093793689727783,False,0.014063029550015926,False
mp-1245270,B2O3,4.4793,4.424097537994385,0.26797041296958923,-0.055202462005615516,0.055202462005615516,False,0.06704794615507126,False
mp-984,BN,4.4828,3.8653087615966797,0.30908313393592834,-0.6174912384033204,0.6174912384033204,False,6.622994078497868e-06,False
mp-21266,BPPbO5,4.2593000000000005,3.9942054748535156,0.08284533768892288,-0.2650945251464849,0.2650945251464849,False,0.1563795506954193,False
mp-738633,AgB10H26C6N,3.8864,4.095243453979492,0.19367925822734833,0.2088434539794921,0.2088434539794921,False,0.008908678777515888,False
mp-1205240,AlB3(H5N)6,5.535500000000001,5.285616874694824,0.12445585429668427,-0.24988312530517653,0.24988312530517653,False,0.007220872677862644,False
mp-1228177,AlTlSi3O8,4.586309931401425,4.314408779144287,0.18129849433898926,-0.2719011522571382,0.2719011522571382,False,0.02885350212454796,False
mp-1205753,K3YbF6,6.8505,6.517443656921387,0.10787510871887207,-0.33305634307861354,0.33305634307861354,False,0.008480913937091827,False
mp-23155,Ar,8.5132,5.166487693786621,2.7092254161834717,-3.3467123062133783,3.3467123062133783,False,4.5990180413957304e-11,False
mp-1214962,BaLu2F8,7.287,7.308379173278809,0.08921123296022415,0.021379173278808672,0.021379173278808672,False,3.311955151730217e-05,False
mp-24199,LiHF2,8.0448,7.981453895568848,0.21238981187343597,-0.06334610443115274,0.06334610443115274,False,0.0006372893112711608,False
mp-1203462,NaHoP2O7,6.2573,5.484488010406494,0.06910876929759979,-0.7728119895935057,0.7728119895935057,False,5.908653406550002e-07,False
mp-1190586,NaBH4,6.6457,6.488656520843506,0.155343160033226,-0.15704347915649386,0.15704347915649386,False,7.168180111982725e-12,False
mp-560030,CaF2,6.2538,6.507861137390137,0.09890685230493546,0.2540611373901367,0.2540611373901367,False,0.009650434367358685,False
mp-1180279,MgF2,6.4719,6.245989799499512,0.14767509698867798,-0.22591020050048805,0.22591020050048805,False,0.009389575570821762,False
mp-1102240,SrF2,6.3522,6.209480285644531,0.10004715621471405,-0.1427197143554686,0.1427197143554686,False,0.34197184443473816,False
mp-776825,BaY3F11,6.1381000000000006,5.96396541595459,0.2148975282907486,-0.1741345840454107,0.1741345840454107,False,0.007099593989551067,False
mp-1211227,LaHf2F11,6.609207817711569,5.959556579589844,0.3746679127216339,-0.6496512381217254,0.6496512381217254,False,0.001585453050211072,False
mp-1211957,K2LuF5,7.9404,7.2277116775512695,0.06478078663349152,-0.7126883224487308,0.7126883224487308,False,8.166221618921554e-07,False
mp-643277,SiH6(NF2)2,6.6965,6.6388750076293945,0.12508319318294525,-0.05762499237060581,0.05762499237060581,False,1.4158998965285718e-05,False
mp-1188579,BH6N,6.108513986110635,5.77495813369751,0.2383982092142105,-0.33355585241312546,0.33355585241312546,False,0.00012382265413179994,False
mp-1206146,Rb3DyF6,6.5905000000000005,6.08150577545166,0.09711216390132904,-0.5089942245483403,0.5089942245483403,False,6.538568413816392e-05,False
mp-27837,NaHF2,6.8138000000000005,6.493452548980713,0.2132725715637207,-0.32034745101928763,0.32034745101928763,False,0.00019804001203738153,False
mp-730190,H4NF,6.1796,6.192995071411133,0.23290225863456726,0.013395071411133053,0.013395071411133053,False,6.296583160292357e-05,False
mp-1197506,KB5O8,6.017,5.550314426422119,0.12989017367362976,-0.4666855735778812,0.4666855735778812,False,0.003816165728494525,False
mp-555026,AlF3,7.4176,7.3580780029296875,0.205128014087677,-0.05952199707031269,0.05952199707031269,False,4.503513082454447e-06,False
mp-1211691,K2TbF5,7.8527,7.1403045654296875,0.10011765360832214,-0.7123954345703121,0.7123954345703121,False,0.39210283756256104,False
mp-555711,H2CO,6.4213000000000005,6.094891548156738,0.2926313579082489,-0.32640845184326217,0.32640845184326217,False,3.4522967325756326e-05,False
mp-24452,CaP2H6O7,6.4059,5.864932060241699,0.17037075757980347,-0.5409679397583007,0.5409679397583007,False,0.0018671432044357061,False
mp-561535,NaLuP2O7,6.2844,5.585242748260498,0.09119057655334473,-0.6991572517395017,0.6991572517395017,False,3.559544711606577e-05,False
mp-1221036,NaErF4,6.8042,7.001626491546631,0.07032791525125504,0.19742649154663106,0.19742649154663106,False,0.0163156408816576,False
mp-559300,KLi(PO3)2,6.1115,5.609443187713623,0.04649496078491211,-0.5020568122863773,0.5020568122863773,False,0.00047847710084170103,False
mp-306,B2O3,6.305000000000001,6.211576461791992,0.22932714223861694,-0.09342353820800842,0.09342353820800842,False,0.003971904516220093,False
mp-981,SrF2,6.7537,6.630495548248291,0.18394088745117188,-0.12320445175170924,0.12320445175170924,False,0.21651406586170197,False
mp-18527,CsMoPO6,6.5766,2.9952874183654785,0.15249095857143402,-3.5813125816345215,3.5813125816345215,False,0.0014565879246219993,False
mp-1194400,Ca2AlH2OF7,6.5056,6.531521797180176,0.12840719521045685,0.02592179718017551,0.02592179718017551,False,0.000376431766198948,False
mp-1211731,K5Sc3F14,7.0362,6.510483741760254,0.11522705852985382,-0.5257162582397461,0.5257162582397461,False,1.216312170981837e-06,False
mp-3009,Rb2BeF4,6.6774000000000004,6.815739631652832,0.05668313056230545,0.13833963165283159,0.13833963165283159,False,0.000650310015771538,False
mp-1199781,Si2H2O3,6.7877,6.268405914306641,0.2165706902742386,-0.5192940856933594,0.5192940856933594,False,0.00018632831051945686,False
mp-1192860,Rb2BeF4,6.6434999999999995,6.608705997467041,0.08148743957281113,-0.0347940025329585,0.0347940025329585,False,0.00015439015987794846,False
mp-8836,CaAlF5,7.1538,7.002279758453369,0.09767325222492218,-0.15152024154663124,0.15152024154663124,False,0.0005432147299870849,False
mp-1209889,NdHfF7,7.669700000000001,7.479496002197266,0.1645103245973587,-0.190203997802735,0.190203997802735,False,0.00018462774460203946,False
mp-2542,BeO,7.463099999999999,6.990042209625244,0.22215932607650757,-0.4730577903747548,0.4730577903747548,False,4.268551734298853e-08,False
mp-28473,CClF3,6.616,6.295436382293701,0.35217657685279846,-0.3205636177062985,0.3205636177062985,False,1.7042693645219487e-11,False
mp-1195185,K2NaAl3F12,6.8774924774540604,7.130883693695068,0.1659068614244461,0.2533912162410079,0.2533912162410079,False,0.00011449342855485156,False
mp-1078300,ScF3,6.105700000000001,6.281835556030273,0.33432871103286743,0.17613555603027287,0.17613555603027287,False,0.0001265801111003384,False
mp-561430,LiLuF4,7.7576108135273945,7.944056034088135,0.14856518805027008,0.1864452205607403,0.1864452205607403,False,0.0002334120508749038,False
mp-541162,Ba2Mg3F10,6.8919999999999995,6.876468658447266,0.14794422686100006,-0.015531341552733835,0.015531341552733835,False,0.0015957718715071678,False
mp-600039,SiO2,6.2567,3.4518489837646484,0.8140261173248291,-2.804851016235352,2.804851016235352,False,0.011141717433929443,False
mp-1210916,Mg3H2(SO5)2,6.6062,5.357892036437988,0.3226550817489624,-1.248307963562012,1.248307963562012,False,2.96501440288921e-07,False
mp-635425,AlF3,6.7775,7.245461940765381,0.06460373848676682,0.467961940765381,0.467961940765381,False,0.005215271841734648,False
mp-27714,H3OF,6.7458,6.961949348449707,0.2620263397693634,0.216149348449707,0.216149348449707,False,1.1596213056463966e-07,False
mp-1220684,NaYbF4,7.7169,0.0,0.0,-7.7169,7.7169,False,0.6113698482513428,True
mp-3346449,Li6MgCl8,7.031,6.383858680725098,0.1278262883424759,-0.647141319274902,0.647141319274902,False,0.0026264768093824387,False
mp-1222422,LuZr3F15,6.466399999999999,5.913355827331543,0.10347123444080353,-0.5530441726684563,0.5530441726684563,False,0.00011069052561651915,False
mp-1113131,Cs2KScF6,6.8201,6.758697509765625,0.07498092204332352,-0.06140249023437505,0.06140249023437505,False,4.18970339524094e-05,False
mp-1223410,KNa3Mg4F12,6.57,6.575952053070068,0.09797289967536926,0.005952053070068075,0.005952053070068075,False,0.0042980327270925045,False
