id,composition,family,has_cif,source,is_integer_stoich,mp_formula,mp_found,has_family
x2v,Li6.075P0.925Si0.075S5Br,argyrodites,True,obelix,False,,False,True
bnh,Li6.1P0.95Si0.1S5Br,argyrodites,True,obelix,False,,False,True
x9d,Li6.125P0.875Si0.125S5Br,argyrodites,True,obelix,False,,False,True
ish,Li6.175P0.825Si0.175S5Br,argyrodites,True,obelix,False,,False,True
iiy,Li6.2P0.8Si0.2S5Br,argyrodites,True,obelix,False,,False,True
3zo,Li6.225P0.775Si0.225S5Br,argyrodites,True,obelix,False,,False,True
vj7,Li6.25P0.75Si0.25S5Br,argyrodites,True,obelix,False,,False,True
wsd,Li6.3P0.7Si0.3S5Br,argyrodites,True,obelix,False,,False,True
10s,Li6.35P0.65Si0.35S5Br,argyrodites,True,obelix,False,,False,True
fkj,Li6.5P0.5Si0.5S5Br,argyrodites,True,obelix,False,,False,True
tt3,Li6PS5Cl,argyrodites,True,obelix,True,Li6P1S5Cl1,False,True
nig,Li6PS5Br,argyrodites,True,obelix,True,Li6P1S5Br1,False,True
z16,Li6P(S4.9Se0.1)Br,argyrodites,True,obelix,False,,False,True
hbz,Li6P(S4.8Se0.2)Br,argyrodites,True,obelix,False,,False,True
uut,Li6P(S4.7Se0.3)Br,argyrodites,True,obelix,False,,False,True
cju,Li6P(S4.6Se0.4)Br,argyrodites,True,obelix,False,,False,True
d9l,Li6P(S4.5Se0.5)Br,argyrodites,True,obelix,False,,False,True
96f,Li6P(S4.4Se0.6)Br,argyrodites,True,obelix,False,,False,True
1kq,Li6P(S4.3Se0.7)Br,argyrodites,True,obelix,False,,False,True
c6e,Li6P(S4.2Se0.8)Br,argyrodites,True,obelix,False,,False,True
t2c,Li6P(S4.1Se0.9)Br,argyrodites,True,obelix,False,,False,True
dlj,Li6P(S4Se)Br,argyrodites,True,obelix,True,Li6P1S4Se1Br1,False,True
w87,Li6PS5Br,argyrodites,True,obelix,True,Li6P1S5Br1,False,True
97p,Li6PS5Cl,argyrodites,True,obelix,True,Li6P1S5Cl1,False,True
p9u,Li6PS5I,argyrodites,True,obelix,True,Li6P1S5I1,False,True
5wz,Li6PS5I,argyrodites,True,obelix,True,Li6P1S5I1,False,True
5gj,Li6.1P0.90Ge0.1S5I,argyrodites,False,obelix,False,,False,True
t17,Li6.15P0.85Ge0.15S5I,argyrodites,False,obelix,False,,False,True
kf7,Li6.2P0.8Ge0.2S5I,argyrodites,False,obelix,False,,False,True
utv,Li6.25P0.75Ge0.25S5I,argyrodites,False,obelix,False,,False,True
q9f,Li6.3P0.7Ge0.3S5I,argyrodites,False,obelix,False,,False,True
5qw,Li6.4P0.6Ge0.4S5I,argyrodites,False,obelix,False,,False,True
znj,Li6.5P0.5Ge0.5S5I,argyrodites,False,obelix,False,,False,True
pa1,Li6.6P0.4Ge0.6S5I,argyrodites,True,obelix,False,,False,True
lxk,Li6.7P0.3Ge0.7S5I,argyrodites,True,obelix,False,,False,True
1m8,Li6.8P0.2Ge0.8S5I,argyrodites,True,obelix,False,,False,True
ga9,LiCe(BH4)3Cl,argyrodites,True,obelix,True,Li1Ce1B3H12Cl1,False,True
240,Li8GeP4,phosphates,True,obelix,True,Li8Ge1P4,False,True
6l9,Li4B7O12Cl,boracites,True,obelix,True,Li4B7O12Cl1,False,True
gas,Li0.31La0.63(Ti0.9Co0.1)O3,perovskites,True,obelix,False,,False,True
f5n,Li2(OH)0.9F0.1Cl,antiperovskite,False,obelix,False,,False,True
hx7,Li2(OH)Br,antiperovskite,True,obelix,True,Li2O1H1Br1,False,True
oi4,Li0.375Sr0.4375Hf0.25Ta0.75O3,perovskites,False,obelix,False,,False,True
sv7,La0.51Li0.34TiO2.94,perovskites,False,obelix,False,,True,True
qbb,Li3OBr,antiperovskite,True,obelix,True,Li3O1Br1,False,True
w1l,Li0.5Sr0.5Cr0.25Ta0.75O3,perovskites,False,obelix,False,,False,True
jce,Li0.5Sr0.5Fe0.25Ta0.75O3,perovskites,False,obelix,False,,False,True
9ph,Li0.19La0.67(Ti0.9Co0.1)O3,perovskites,True,obelix,False,,False,True
kkn,Li6NBr3,halides,True,obelix,True,Li6N1Br3,False,True
m0v,Li(Li0.34Ti1.66)O4,oxides,True,obelix,False,,True,True
6du,(Li0.916Mg0.084)(Li0.352Mg0.016Ti1.634)O4,oxides,True,obelix,False,,True,True
u0c,(Li0.826Mg0.174)(Li0.374Mg0.026Ti1.60)O4,oxides,True,obelix,False,,True,True
xub,(Li0.74Mg0.26)(Li0.40Mg0.04Ti1.56)O4,oxides,True,obelix,False,,True,True
bjw,Li2MnCl4,chlorides,True,obelix,True,Li2Mn1Cl4,False,True
dvn,Li2MgCl4,chlorides,True,obelix,True,Li2Mg1Cl4,False,True
t3k,Li1.9Mn0.9Ga0.1Cl4,chlorides,True,obelix,False,,False,True
uxi,Li1.65Mn0.65In0.35Cl4,chlorides,True,obelix,False,,False,True
r5y,Li2CdCl4,chlorides,True,obelix,True,Li2Cd1Cl4,False,True
ek5,LiSrNb2O6F,pyrochlore,True,obelix,True,Li1Sr1Nb2O6F1,False,True
xut,LiSrTa2O6F,pyrochlore,True,obelix,True,Li1Sr1Ta2O6F1,False,True
ckw,LiSr0.9Nb2O6F0.8,pyrochlore,True,obelix,False,,True,True
yab,LiSr0.9Ta2O6F0.8,pyrochlore,True,obelix,False,,True,True
ysm,Li1.1SrNb1.9Zr0.1O6F,pyrochlore,True,obelix,False,,False,True
e81,Li1.1SrTa1.9Zr0.1O6F,pyrochlore,True,obelix,False,,False,True
3qz,Li7La3Zr2O12,,True,obelix,True,Li7La3Zr2O12,True,False
cjq,Li6SrLa2Nb2O12,,False,obelix,True,Li6Sr1La2Nb2O12,False,False
uaz,Li6CaLa2Nb2O12,garnet,True,obelix,True,Li6Ca1La2Nb2O12,False,True
aax,Li5.25Ba0.25La2.75Ta2O12,garnet,False,obelix,False,,False,True
o86,Li5.5Ba0.5La2.5Ta2O12,garnet,False,obelix,False,,False,True
coi,Li6.25Ba1.25La1.75Ta2O12,garnet,False,obelix,False,,False,True
3vi,Li6.5Ba1.5La1.5Ta2O12,garnet,False,obelix,False,,False,True
vwn,Li6.75Ba1.75La1.25Ta2O12,garnet,False,obelix,False,,False,True
tlp,Li7Ba2LaTa2O12,garnet,False,obelix,True,Li7Ba2La1Ta2O12,False,True
ka6,Li5La3Ta2O12,garnet,True,obelix,True,Li5La3Ta2O12,True,True
7o7,Li6BaLa2Ta2O12,garnet,True,obelix,True,Li6Ba1La2Ta2O12,False,True
d6f,Li7La3Zr1.89Al0.15O12,garnet,False,obelix,False,,False,True
dvs,Li7.06La3Y0.06Zr1.94O12,garnet,False,obelix,False,,False,True
3o4,Li6.25La3Zr2Ga0.25O12,garnet,False,obelix,False,,False,True
kji,Li6.4La3Zr1.4Ta0.6O12,garnet,True,obelix,False,,False,True
gdr,Li6.2La3Zr1.2Ta0.8O12,garnet,True,obelix,False,,False,True
v1q,Li6.8La3Zr1.8Ta0.2O12,garnet,False,obelix,False,,False,True
4vd,Li6.75La3Zr1.75Ta0.25O12,garnet,False,obelix,False,,False,True
5xk,Li6.65La3Zr1.65Ta0.35O12,garnet,False,obelix,False,,False,True
2wb,Li6.6La3Zr1.6Ta0.4O12,garnet,True,obelix,False,,False,True
zfg,Li6.55La3Zr1.55Ta0.45O12,garnet,False,obelix,False,,False,True
6hq,Li6La3ZrTaO12,garnet,False,obelix,True,Li6La3Zr1Ta1O12,False,True
hcm,Li5La3Ta2O12,garnet,True,obelix,True,Li5La3Ta2O12,True,True
e6a,Li6.7La3Zr1.7Ta0.3O12,garnet,True,obelix,False,,False,True
g5q,Li6.5La3Zr1.5Ta0.5O12,garnet,True,obelix,False,,False,True
5z8,Li5.72Al0.26La3Zr1.5W0.25O12,garnet,False,obelix,False,,False,True
r07,Li6.75La3Zr1.875Te0.125O12,garnet,False,obelix,False,,False,True
uht,Li6.5La3Zr1.75Te0.25O12,garnet,False,obelix,False,,False,True
kbq,Li5La3Bi2O12,garnet,True,obelix,True,Li5La3Bi2O12,False,True
uw9,Li6La2SrBi2O12,garnet,True,obelix,True,Li6La2Sr1Bi2O12,False,True
vqu,Li5Nd3Sb2O12,garnet,True,obelix,True,Li5Nd3Sb2O12,False,True
xog,Li5La3Sb2O12,garnet,True,obelix,True,Li5La3Sb2O12,False,True
bi3,Li6SrLa2Sb2O12,garnet,True,obelix,True,Li6Sr1La2Sb2O12,False,True
gcj,Li6(La2Ca)(NbO6)2,garnet,True,obelix,True,Li6La2Ca1Nb2O12,False,True
20k,Li6(La2Sr)(NbO6)2,garnet,True,obelix,True,Li6La2Sr1Nb2O12,False,True
jej,Li6CaLa2Ta2O12,garnet,True,obelix,True,Li6Ca1La2Ta2O12,False,True
hud,Li6BaLa2Ta2O12,garnet,True,obelix,True,Li6Ba1La2Ta2O12,False,True
4uu,Li6.15La3Zr1.75Ta0.25Ga0.2O12,garnet,False,obelix,False,,False,True
sdz,Li6.15La3Zr1.75Ta0.25Al0.2O12,garnet,False,obelix,False,,False,True
7w5,Li6.75La3Zr1.75Ta0.25O12,garnet,True,obelix,False,,False,True
etz,Li7La3Zr2O12,,True,obelix,True,Li7La3Zr2O12,True,False
ner,Li6BaLa2Ta2O12,garnet,True,obelix,True,Li6Ba1La2Ta2O12,False,True
z2s,Nd3Zr2Al0.5Li5.5O12,garnet,True,obelix,False,,False,True
72f,(Li6.26Al0.24)La3Zr2O12,garnet,True,obelix,False,,False,True
sqm,Li6Ba0.5Sr0.5La2Ta2O12,garnet,True,obelix,False,,False,True
zxr,Li6SrLa2Ta2O12,garnet,True,obelix,True,Li6Sr1La2Ta2O12,False,True
h89,Li6BaLa2Ta2O12,garnet,True,obelix,True,Li6Ba1La2Ta2O12,False,True
l9r,Li6CaLa2Ta2O12,garnet,True,obelix,True,Li6Ca1La2Ta2O12,False,True
544,Li6BaLa2Ta2O12,garnet-like,False,obelix,True,Li6Ba1La2Ta2O12,False,True
ps0,Li6SrLa2Ta2O12,garnet-like,False,obelix,True,Li6Sr1La2Ta2O12,False,True
ueu,Li5.74La3Zr1.5Ta0.5O12,garnet,True,obelix,False,,False,True
uwh,La3Li5.08Ta1.51Zr0.39O12,garnet,True,obelix,False,,False,True
gz8,Li5La3Ta2O12,garnet,True,obelix,True,Li5La3Ta2O12,True,True
419,Li5.3La3Ta1.85Sm0.15O12,garnet,True,obelix,False,,False,True
c0g,Li5.5La3Ta1.75Sm0.25O12,garnet,True,obelix,False,,False,True
kbu,Li5.70La3Ta1.65Sm0.35O12,garnet,True,obelix,False,,False,True
fam,Li5.90La3Ta1.55Sm0.45O12,garnet,True,obelix,False,,False,True
dae,Li6.10La3Ta1.45Sm0.55O12,garnet,True,obelix,False,,False,True
9p1,Li7La3Zr2O12,,True,obelix,True,Li7La3Zr2O12,True,False
gkl,Li5La3Nb2O12,garnet,True,obelix,True,Li5La3Nb2O12,True,True
ijh,Li5La3Nb1.95Y0.05O12,garnet,False,obelix,False,,False,True
q46,Li5La3Nb1.9Y0.1O12,garnet,False,obelix,False,,False,True
8m3,Li5La3Nb1.85Y0.15O12,garnet,False,obelix,False,,False,True
zyx,Li5La3Nb1.8Y0.2O12,garnet,False,obelix,False,,False,True
qvu,Li5La3Nb1.75Y0.25O12,garnet,False,obelix,False,,False,True
v07,La3Zr2Ga0.5Li5.5O12,garnet,False,obelix,False,,False,True
bqx,Li3Nd3Te2O12,garnet,True,obelix,True,Li3Nd3Te2O12,False,True
z53,Li6.6La3Zr1.6Ta0.4O12,garnet,False,obelix,False,,False,True
8y4,Li6.6La2.875Y0.125Zr1.6Ta0.4O12,garnet,False,obelix,False,,False,True
ucw,Li6.6La2.75Y0.25Zr1.6Ta0.4O12,garnet,False,obelix,False,,False,True
ff9,Li6.6La2.5Y0.5Zr1.6Ta0.4O12,garnet,False,obelix,False,,False,True
2mn,Li7La3Zr2O12,garnet,True,obelix,True,Li7La3Zr2O12,True,True
8ee, Li6.4Al0.19La3Zr2O11.8,,False,obelix,False,,False,False
8k7,Li5La3Ta2O12,garnet,True,obelix,True,Li5La3Ta2O12,True,True
b7v,Li5La3Bi2O12,garnet,False,obelix,True,Li5La3Bi2O12,False,True
66a,Li6.75La3Zr1.75Nb0.25O12 ,garnet,False,obelix,False,,False,True
kh3,Li6.5La3Zr1.5Ta0.5O12 ,,True,obelix,False,,False,False
zqx,Li6.6La3Zr1.6Ta0.4O12 ,,False,obelix,False,,False,False
o5q,Li6.8La3Zr1.8Ta0.2O12 ,,True,obelix,False,,False,False
0ew,Li6La3ZrTaO12 ,,False,obelix,True,Li6La3Zr1Ta1O12,False,False
tbj,Li5La3Sb2O12,garnet,True,obelix,True,Li5La3Sb2O12,False,True
dbs,Li6.5La3Zr1.5Ta0.5O12,garnet,False,obelix,False,,False,True
bt0,Li6.5La2.95Ba0.05Zr1.45Ta0.55O12,garnet,False,obelix,False,,False,True
dti,Li6.5La2.9Ba0.1Zr1.4Ta0.6O12,garnet,False,obelix,False,,False,True
7gm,Li6.5La2.8Ba0.2Zr1.3Ta0.7O12,garnet,False,obelix,False,,False,True
c71,Li6.5La2.7Ba0.3Zr1.2Ta0.8O12,garnet,False,obelix,False,,False,True
rgo,Li7La3Ta2O13,garnet,False,obelix,True,Li7La3Ta2O13,False,True
zzr,Li10GeP2S12,,True,obelix,True,Li10Ge1P2S12,False,False
kop,Li10Ge0.66Sn0.33P2S12,,True,obelix,False,,False,False
rty,Li10Ge0.33Sn0.66P2S12,,True,obelix,False,,False,False
kko,Li10SnP2S12,,True,obelix,True,Li10Sn1P2S12,False,False
liv_2,Li2OHBr,Anti-Perovskite,False,liverpool,True,Li2O1H1Br1,False,True
liv_3,Li2.4OH0.6Cl,Anti-Perovskite,False,liverpool,False,,True,True
liv_4,Li2.1OH0.9Cl,Anti-Perovskite,False,liverpool,False,,True,True
liv_5,Li2OHCl,Anti-Perovskite,True,liverpool,True,Li2O1H1Cl1,False,True
liv_8,Li6PO5Cl,Argyrodite,True,liverpool,True,Li6P1O5Cl1,False,True
liv_18,Li3.4Si0.4P0.6S4,Thio-LISICON,False,liverpool,False,,True,True
liv_21, Li6.4Al0.19La3Zr2O11.8,Garnet,False,liverpool,False,,False,True
liv_22,La0.57Li0.29TiO3,Perovskite,False,liverpool,False,,True,True
liv_23,Li6.5La3Zr1.75Te0.25O12,Garnet,False,liverpool,False,,False,True
liv_24,Li7La3Zr2O12,Garnet,True,liverpool,True,Li7La3Zr2O12,True,True
liv_27,Li1.3Al0.3Ti1.7(PO4)3,NASICON,False,liverpool,False,,False,True
liv_31,Li6.55La3Zr2Ga0.9O12,Garnet,False,liverpool,False,,False,True
liv_35,LiTi2(PO4)3,NASICON,True,liverpool,True,Li1Ti2P3O12,False,True
liv_36,Li9.54Si1.74P1.44S11.7Cl0.3,Thio-LISICON,False,liverpool,False,,True,True
liv_37,Li10GeP2S12,Thio-LISICON,True,liverpool,True,Li10Ge1P2S12,False,True
liv_39,Li7P3S11,Thio-LISICON,True,liverpool,True,Li7P3S11,True,True
liv_40,Li1.4Al0.4Ti1.6(PO4)3,NASICON,False,liverpool,False,,False,True
liv_41,Li6.46Al0.15La3Zr1.95O11.86,Garnet,False,liverpool,False,,False,True
liv_44,Li3.25Ge0.25P0.75S4,Thio-LISICON,False,liverpool,False,,True,True
liv_46,Li6.5La3Zr1.5Ta0.5O12,Garnet,False,liverpool,False,,False,True
liv_59,La0.55Li0.361Ti0.995Al0.005O3,Perovskite,False,liverpool,False,,False,True
liv_60,La0.55Li0.36Ti0.992Al0.008O3,Perovskite,False,liverpool,False,,False,True
liv_64,Li0.022 La0.117 Ti0.208 Al0.001 O0.626,Perovskite,False,liverpool,False,,False,True
liv_79,Li0.24La0.59TiO3,Perovskite,False,liverpool,False,,True,True
liv_84,"""(Li2S)0.5 ((P2S5)0.4 (Sb2S3)0.6)0.5""",Glass,False,liverpool,False,,False,True
liv_85,"""(Li2S)0.3 ((P2S5)0.4 (Sb2S3)0.6)0.7""",Glass,False,liverpool,False,,False,True
liv_86,"""(Li2S)0.4 ((P2S5)0.4 (Sb2S3)0.6)0.6""",Glass,False,liverpool,False,,False,True
liv_92,Li6.25Ba1.25La1.75Ta2O12,Garnet,False,liverpool,False,,False,True
liv_94,Li6.25Ba1.25La1.75Ta2O12,Garnet,False,liverpool,False,,False,True
liv_95,Li5La3Ta2O12,Garnet,True,liverpool,True,Li5La3Ta2O12,True,True
liv_96,Li5La3Ta2O12,Garnet,True,liverpool,True,Li5La3Ta2O12,True,True
liv_98,Li1.3Al0.3Ti1.7(PO4)3,NASICON,False,liverpool,False,,False,True
liv_99,Li1.3Al0.3Ti1.7(PO4)3,NASICON,False,liverpool,False,,False,True
liv_103,LiP0.9I0.1O2.7,Glass,False,liverpool,False,,False,True
liv_106,"""(LiCl)0.5 (P2O5)0.5""",Glass,False,liverpool,False,,False,True
liv_115,Li0.5La0.5TiO3,Perovskite,False,liverpool,False,,True,True
liv_122,"""(Li2O)50 (Al2O3)2 (P2O5)48""",Glass,False,liverpool,False,,False,True
liv_128,"""(Li2O)50 (Al2O3)3 (P2O5)47""",Glass,False,liverpool,False,,False,True
liv_129,"""(Li2O)50 (Al2O3)4 (P2O5)46""",Glass,False,liverpool,False,,False,True
liv_134,"""(LiI)0.3 ((Li2S)0.3 ((Ga2S3)0.1 (GeS2)0.9)0.7)0.7""",Glass,False,liverpool,False,,False,True
liv_135,"""(Li2S)0.3 ((Ga2S3)0.1 (GeS2)0.9)0.7""",Glass,False,liverpool,False,,False,True
liv_147,"""(Li2S)0.7 (P2S5)0.3""",Glass,False,liverpool,False,,False,True
liv_149,"""(Li2S)0.8 (P2S5)0.2""",Glass,False,liverpool,False,,False,True
liv_150,"""(Li2S)0.875 (P2S5)0.125""",Glass,False,liverpool,False,,False,True
liv_153,"""(LiCl)0.25 ((Li2O)0.6 (P2O5)0.4)0.75""",Glass,False,liverpool,False,,False,True
liv_157,Li0.7Al0.3Ti1.7(PO4)3,NASICON,False,liverpool,False,,False,True
liv_158,Li1.4S2.2P0.6,Glass,False,liverpool,False,,True,True
liv_160,Li1.4S2.2P0.6,Glass,False,liverpool,False,,True,True
liv_169,Li1.4Al0.4(Ge0.67Ti0.33)1.6(PO4)3,NASICON,False,liverpool,False,,False,True
liv_172,Li1.4Al0.4Ti1.6(PO4)3,NASICON,False,liverpool,False,,False,True
liv_181,Li1.4S2.2P0.6,Glass,False,liverpool,False,,True,True
liv_185,"""(Li2S)0.5 ((Ga2S3)0.1 (GeS2)0.9)0.5""",Glass,False,liverpool,False,,False,True
liv_189,"""(Li2S)0.4 ((Ga2S3)0.1 (GeS2)0.9)0.6""",Glass,False,liverpool,False,,False,True
liv_197,Li6La2SrNb2O12,Garnet,False,liverpool,True,Li6La2Sr1Nb2O12,False,True
liv_211,Li0.1Na0.1La0.6TiO3,Perovskite,False,liverpool,False,,True,True
liv_215,Li0.5La0.5TiO3,Perovskite,False,liverpool,False,,True,True
liv_220,Li6BaLa2Ta2O12 ,Garnet,False,liverpool,True,Li6Ba1La2Ta2O12,False,True
liv_221,Li6CaLa2Ta2O12,Garnet,False,liverpool,True,Li6Ca1La2Ta2O12,False,True
liv_228,Li7La3Ta2O13,Garnet,False,liverpool,True,Li7La3Ta2O13,False,True
liv_235,Li0.24La0.59TiO3,Perovskite,False,liverpool,False,,True,True
liv_236,Li0.5La0.5TiO3,Perovskite,False,liverpool,False,,True,True
liv_250,LiGe2(PO4)3,NASICON,True,liverpool,True,Li1Ge2P3O12,False,True
liv_252,Li4Nd3TeSbO12,Garnet,True,liverpool,True,Li4Nd3Te1Sb1O12,False,True
liv_255,"""(Li2O)50 (LiF)20 (P2O5)30""",Glass,False,liverpool,False,,False,True
liv_268,Li9SiAlO8,Glass,False,liverpool,True,Li9Si1Al1O8,False,True
liv_285,Li6BaLa2Ta2O12,Garnet,False,liverpool,True,Li6Ba1La2Ta2O12,False,True
liv_288,Li6SrLa2Ta2O12,Garnet,False,liverpool,True,Li6Sr1La2Ta2O12,False,True
liv_289,Li6Sr0.5Ba0.5La2Ta2O12,Garnet,False,liverpool,False,,False,True
liv_290,Li6Sr0.5Ba0.5La2Ta2O12,Garnet,False,liverpool,False,,False,True
liv_300,Li3.2Ge0.2P0.8S4,Thio-LISICON,False,liverpool,False,,True,True
liv_310,Li1.3Al0.1Sc0.2Ti1.7(PO4)3,NASICON,False,liverpool,False,,False,True
liv_312,Li1.15Fe0.15Ti1.85(PO4)3,NASICON,False,liverpool,False,,True,True
liv_313,LiTi2(PO4)3,NASICON,True,liverpool,True,Li1Ti2P3O12,False,True
liv_326,LiHfTi(PO4)3,NASICON,False,liverpool,True,Li1Hf1Ti1P3O12,False,True
liv_327,Li0.2Zr1.2Nb0.8(PO4)3,NASICON,False,liverpool,False,,False,True
liv_332,Li1.6Ga0.6Ti1.4(PO4)3,NASICON,False,liverpool,False,,False,True
liv_334,Li1.8Sc0.8Ti1.2(PO4)3,NASICON,False,liverpool,False,,True,True
liv_342,LiTi1.8Zr0.2(PO4)3,NASICON,False,liverpool,False,,False,True
liv_343,LiTi0.5Zr1.5(PO4)3,NASICON,False,liverpool,False,,False,True
liv_346,LiTiZr(PO4)3,NASICON,False,liverpool,True,Li1Ti1Zr1P3O12,False,True
liv_350,Li1.2Al1.1Ta0.9(PO4)3,NASICON,False,liverpool,False,,False,True
liv_358,Li1.5Cr0.5Ti1.5(PO4)3,NASICON,False,liverpool,False,,True,True
liv_359,Li1.6Cr0.6Ti1.4(PO4)3,NASICON,False,liverpool,False,,True,True
liv_360,Li1.3Cr0.3Ti1.7 (PO4)3,NASICON,False,liverpool,False,,True,True
liv_361,Li1.3Cr0.3Ge1.7(PO4)3,NASICON,False,liverpool,False,,False,True
liv_362,Li3Al0.4Sc1.6(PO4)3,NASICON,False,liverpool,False,,False,True
liv_363,Li1.2Fe0.2Hf1.8(PO4)3,NASICON,False,liverpool,False,,False,True
liv_364,Li1.2In0.2Hf1.8(PO4)3,NASICON,False,liverpool,False,,False,True
liv_368,Li1.2Lu0.2Hf1.8(PO4)3,NASICON,False,liverpool,False,,False,True
liv_369,Li1.2Y0.2Hf1.8(PO4)3,NASICON,False,liverpool,False,,False,True
liv_370,Li1.1Y0.1Hf1.9(PO4)3,NASICON,False,liverpool,False,,False,True
liv_371,Li1.2Sc0.2Hf1.8(PO4)3,NASICON,False,liverpool,False,,False,True
liv_372,Li1.3Sc0.3Hf1.7(PO4)3,NASICON,False,liverpool,False,,False,True
liv_373,Li1.1Lu0.1Hf1.9(PO4)3,NASICON,False,liverpool,False,,False,True
liv_374,Li1.4Y0.4Hf1.6(PO4)3,NASICON,False,liverpool,False,,False,True
liv_376,Li1.3Fe0.3Hf1.7(PO4)3,NASICON,False,liverpool,False,,False,True
liv_377,Li1.3Lu0.3Hf1.7(PO4)3,NASICON,False,liverpool,False,,False,True
liv_378,Li1.3Y0.3Hf1.7(PO4)3,NASICON,False,liverpool,False,,False,True
liv_380,Li1.4Lu0.4Hf1.6(PO4)3,NASICON,False,liverpool,False,,False,True
liv_381,Li1.1In0.1Hf1.9(PO4)3,NASICON,False,liverpool,False,,False,True
liv_382,Li1.3Cr0.3Hf1.7(PO4)3,NASICON,False,liverpool,False,,False,True
liv_383,Li1.2Cr0.2Hf1.8(PO4)3,NASICON,False,liverpool,False,,False,True
liv_386,Li1.3Eu0.3Ti1.7(PO4)3,NASICON,False,liverpool,False,,False,True
liv_387,LiZr2(PO4)3,NASICON,True,liverpool,True,Li1Zr2P3O12,False,True
liv_388,LiHf2(PO4)3,NASICON,False,liverpool,True,Li1Hf2P3O12,False,True
liv_390,Li1.15Y0.15Zr1.85(PO4)3,NASICON,False,liverpool,False,,False,True
liv_391,LiZr2(PO4)3,NASICON,True,liverpool,True,Li1Zr2P3O12,False,True
liv_397,Li1.02Zr1.98Y0.02(PO4)3,NASICON,False,liverpool,False,,False,True
liv_398,Li0.9Zr1.9Nb0.1(PO4)3,NASICON,False,liverpool,False,,False,True
liv_399,Li0.98Zr1.98Nb0.02(PO4)3,NASICON,False,liverpool,False,,False,True
liv_402,Li1.3Al0.1Y0.2Ti1.7(PO4)3,NASICON,False,liverpool,False,,False,True
liv_403,Li1.3Al0.15Y0.15Ti1.7(PO4)3,NASICON,False,liverpool,False,,False,True
liv_404,Li1.4Al0.4Ge0.2Ti1.4(PO4)3,NASICON,False,liverpool,False,,False,True
liv_406,Li1.4Al0.4Ge1.6(PO4)3,NASICON,False,liverpool,False,,False,True
liv_408,Li2CrZr(PO4)3,NASICON,False,liverpool,True,Li2Cr1Zr1P3O12,False,True
liv_409,Li2CrTi(PO4)3,NASICON,True,liverpool,True,Li2Cr1Ti1P3O12,False,True
liv_410,Li2FeTi(PO4)3,NASICON,True,liverpool,True,Li2Fe1Ti1P3O12,False,True
liv_411,Li2FeZr(PO4)3,NASICON,True,liverpool,True,Li2Fe1Zr1P3O12,False,True
liv_412,Li2InZr(PO4)3,NASICON,False,liverpool,True,Li2In1Zr1P3O12,False,True
liv_413,Li2InHf(PO4)3,NASICON,False,liverpool,True,Li2In1Hf1P3O12,False,True
liv_421,Li1.7Al0.7Ge1.3(PO4)3,NASICON,False,liverpool,False,,False,True
liv_422,Li1.5Al0.5Ge1.5(PO4)3,NASICON,False,liverpool,False,,False,True
liv_423,Li1.6Al0.6Ge1.4(PO4)3,NASICON,False,liverpool,False,,False,True
liv_424,Li1.3Al0.3Ge1.7(PO4)3,NASICON,False,liverpool,False,,False,True
liv_425,Li1.7Al0.7Ti1.3(PO4)3,NASICON,False,liverpool,False,,False,True
liv_426,Li1.1Al0.1Ti1.9(PO4)3,NASICON,False,liverpool,False,,False,True
liv_427,Li1.1Al0.1Ge1.9(PO4)3,NASICON,False,liverpool,False,,False,True
liv_430,Li1.5Al0.5Ti1.5(PO4)3,NASICON,False,liverpool,False,,False,True
liv_431,Li1.05Al0.05Ti1.95(PO4),NASICON,False,liverpool,False,,False,True
liv_432,Li1.6Al0.6Ge0.8Ti0.6(PO4)3,NASICON,False,liverpool,False,,False,True
liv_433,Li1.4Al0.4Ge1.0Ti0.6(PO4)3,NASICON,False,liverpool,False,,False,True
liv_434,Li1.8Al0.8Ge0.8Ti0.4(PO4)3,NASICON,False,liverpool,False,,False,True
liv_435,Li1.4Al0.4Ge0.8Ti0.8(PO4)3,NASICON,False,liverpool,False,,False,True
liv_436,Li1.6Al0.6Ge1.0Ti0.4(PO4)3,NASICON,False,liverpool,False,,False,True
liv_437,Li1.2Al0.2Ge0.8Ti(PO4)3,NASICON,False,liverpool,False,,False,True
liv_438,Li1.2Al0.2Ge1.0Ti0.8(PO4)3,NASICON,False,liverpool,False,,False,True
liv_439,Li1.8Al0.8Ge1.0Ti0.2(PO4)3,NASICON,False,liverpool,False,,False,True
liv_441,LiGe2(PO4)3,NASICON,True,liverpool,True,Li1Ge2P3O12,False,True
liv_459,Li1.2In0.2Ti1.8(PO4)3,NASICON,False,liverpool,False,,True,True
liv_460,Li1.4Fe0.4Ti1.6(PO4)3,NASICON,False,liverpool,False,,True,True
liv_461,Li1.4In0.4Ti1.6(PO4)3,NASICON,False,liverpool,False,,True,True
liv_462,Li1.5In0.5Ti1.5(PO4)3,NASICON,False,liverpool,False,,True,True
liv_463,Li1.5Fe0.5Ti1.5(PO4)3,NASICON,False,liverpool,False,,True,True
liv_464,Li1.4Cr0.4Ti1.6(PO4)3,NASICON,False,liverpool,False,,True,True
liv_465,Li1.5Y0.5Ti1.5(PO4)3,NASICON,False,liverpool,False,,False,True
liv_466,Li1.2Cr0.2Ti1.8(PO4)3,NASICON,False,liverpool,False,,True,True
liv_467,Li1.2La0.2Ti1.8(PO4)3,NASICON,False,liverpool,False,,False,True
