material_id,predicted_band_gap_eV,uncertainty_eV,p_metal,classified_metal
mp-1097443,0.0,0.0,0.9988,True
mp-1097472,0.1925,0.0587,0.4243,False
mp-1097481,0.2474,0.1132,0.3059,False
mp-1097485,0.0,0.0,0.9994,True
mp-1097492,0.0,0.0,0.6369,True
mp-1097496,0.0,0.0,0.9833,True
mp-1097510,0.2943,0.1062,0.346,False
mp-1097525,0.9964,0.088,0.0003,False
mp-1097547,0.0,0.0,0.9715,True
mp-1097550,0.207,0.0793,0.4751,False
mp-1097575,0.0,0.0,0.9608,True
mp-1097578,0.0,0.0,0.7466,True
mp-1097586,0.3789,0.1055,0.4441,False
mp-1097587,0.0,0.0,0.8735,True
mp-1097617,0.0,0.0,0.5759,True
mp-1097628,0.0,0.0,0.5629,True
mp-1097631,0.2577,0.1386,0.3665,False
mp-1097632,0.0,0.0,0.6518,True
mp-1097641,0.2227,0.0429,0.0,False
mp-1097676,0.0,0.105,0.4119,False
mp-1097685,0.0,0.0541,0.4675,False
mp-1097778,0.0,0.0,1.0,True
mp-1098011,1.8135,0.8289,0.3952,False
mp-1098016,0.0,0.0,0.5079,True
mp-1098205,0.0,0.0,1.0,True
mp-1098297,0.0,0.0,1.0,True
mp-1098474,2.5297,0.245,0.2417,False
mp-10985,0.0,0.0,0.7435,True
mp-1098744,0.9546,0.3954,0.2018,False
mp-1099096,0.0,0.0,1.0,True
mp-1099102,0.0,0.0,1.0,True
mp-1099107,0.0,0.0,1.0,True
mp-1099113,0.0,0.0,1.0,True
mp-1099220,0.0,0.0,0.7023,True
mp-1099223,0.0,0.0,0.9952,True
mp-1099224,0.0,0.0,0.9932,True
mp-1099233,0.0,0.0,0.7894,True
mp-1099317,0.0,0.0,1.0,True
mp-1099318,0.0,0.0,1.0,True
mp-1099335,0.0,0.0,1.0,True
mp-1099602,0.0,0.0,0.9999,True
mp-1099606,0.0,0.0,0.951,True
mp-1099665,0.0,0.0,0.6052,True
mp-1099675,1.1405,0.1827,0.2846,False
mp-1099702,0.0,0.0,1.0,True
mp-1099703,1.1981,0.0623,0.477,False
mp-1099722,0.783,0.1955,0.1755,False
mp-1099746,0.0,0.0,0.7509,True
mp-1099757,0.0,0.0,1.0,True
mp-1099762,0.5744,0.1373,0.4062,False
mp-1099798,0.0,0.0,0.6163,True
mp-1099812,0.0,0.0,0.9973,True
mp-1099816,0.0,0.0,0.6461,True
mp-1099855,0.0,0.0,0.9962,True
mp-1099877,0.8552,0.1867,0.1581,False
mp-1099890,0.0,0.0,1.0,True
mp-1099927,0.0,0.0,0.9788,True
mp-1099978,0.0,0.0,0.5206,True
mp-1100159,0.0,0.0,1.0,True
mp-1100332,1.262,0.4237,0.0004,False
mp-1100338,1.8665,0.1865,0.0211,False
mp-1100347,1.9145,0.1873,0.001,False
mp-1100405,0.0,0.0,0.6749,True
mp-1100407,0.0,0.0,0.8463,True
mp-1100410,0.4106,0.0884,0.342,False
mp-1100434,0.0,0.0,0.9068,True
mp-1100764,0.0,0.0,1.0,True
mp-1100770,0.0,0.0,1.0,True
mp-11008,1.6133,0.2056,0.0001,False
mp-1100873,1.1505,0.1487,0.0257,False
mp-1100882,2.5066,0.131,0.001,False
mp-1100895,4.0985,0.3704,0.0,False
mp-1100921,0.0,0.0,0.9999,True
mp-1100930,1.0444,0.1321,0.2831,False
mp-1100946,1.6538,0.5788,0.399,False
mp-1100950,0.84,0.0591,0.0909,False
mp-1100952,0.8175,0.1051,0.2684,False
mp-1100961,0.0,0.0,1.0,True
mp-1100971,0.0,0.0,1.0,True
mp-1100973,0.0,0.0,0.8971,True
mp-1100982,1.4493,0.1155,0.223,False
mp-1100995,0.0,0.0,0.5926,True
mp-1101079,0.0,0.0,1.0,True
mp-1101100,0.0,0.6825,0.0,False
mp-1101139,0.0,0.0,0.9232,True
mp-1101152,0.7243,0.1622,0.115,False
mp-1101159,1.5092,0.2705,0.3738,False
mp-1101163,0.0,0.0,1.0,True
mp-1101212,1.2096,0.1085,0.0461,False
mp-1101223,2.8399,0.1633,0.0,False
mp-1101234,1.2578,0.1165,0.0,False
mp-1101243,1.3911,0.1227,0.0134,False
mp-1101251,0.0,0.0,1.0,True
mp-1101256,1.1643,0.1649,0.0385,False
mp-1101266,0.9401,0.2041,0.0,False
mp-1101304,0.0,0.0,0.5941,True
mp-1101328,1.0697,0.1802,0.1569,False
mp-1101356,3.7827,0.1015,0.1228,False
mp-1101417,1.425,0.1074,0.2329,False
mp-1101450,2.9094,0.5281,0.0,False
mp-1101463,0.0,0.0,0.9907,True
mp-1101492,1.0014,0.0626,0.0688,False
mp-1101493,1.0389,0.0921,0.0812,False
mp-1101533,0.0,0.0,0.825,True
mp-1101576,1.7868,0.2345,0.2718,False
mp-1101601,1.0142,0.1007,0.1555,False
mp-1101613,2.7015,0.308,0.0,False
mp-1101638,2.2073,0.4403,0.0155,False
mp-1101655,2.4643,0.6834,0.0181,False
mp-1101673,0.791,0.2178,0.4483,False
mp-1101702,2.6436,0.6419,0.3413,False
mp-1101714,0.7079,0.0986,0.3197,False
mp-1101715,0.0,0.0,0.8809,True
mp-1101762,0.0,0.0,1.0,True
mp-1101769,0.0,0.0,1.0,True
mp-1101830,0.0,0.0,1.0,True
mp-1101893,0.8021,0.2633,0.0,False
mp-1101897,0.274,0.138,0.2566,False
mp-1101901,0.0,0.0,1.0,True
mp-1101907,0.0,0.0,1.0,True
mp-1101934,3.917,0.2535,0.0,False
mp-1101942,0.0,0.0,0.9801,True
mp-1101952,0.0,0.0,1.0,True
mp-1101973,0.0,0.0,0.9987,True
mp-1101988,0.0,0.0,1.0,True
mp-1101992,0.0,0.0,1.0,True
mp-1102044,0.0,0.0,1.0,True
mp-1102067,0.0,0.0,1.0,True
mp-1102086,0.0,0.0,1.0,True
mp-1102097,0.0,0.0,1.0,True
mp-11021,0.7595,0.201,0.1533,False
mp-1102131,0.0,0.0,0.9998,True
mp-1102146,1.9401,0.0818,0.0,False
mp-1102148,0.5589,0.2893,0.442,False
mp-1102160,0.0,0.0,1.0,True
mp-1102163,0.0,0.0,0.9932,True
mp-1102174,0.0,0.0,1.0,True
mp-1102187,0.0,0.0,1.0,True
mp-1102197,2.1963,0.6649,0.4333,False
mp-1102209,0.0,0.0,1.0,True
mp-1102217,0.0,0.0,1.0,True
mp-1102243,0.0,0.0,1.0,True
mp-1102265,0.0,0.0,1.0,True
mp-1102371,0.0,0.0,0.9981,True
mp-1102392,0.0,0.0,1.0,True
mp-1102404,0.0,0.0,1.0,True
mp-1102408,0.0,0.0,0.6273,True
mp-1102441,0.0,0.0,0.9999,True
mp-1102490,1.428,0.442,0.0898,False
mp-1102532,0.0,0.0,1.0,True
mp-1102538,0.0,0.0,0.9191,True
mp-1102540,0.0,0.0,1.0,True
mp-1102558,0.0,0.0,1.0,True
mp-1102561,0.0,0.0,0.8826,True
mp-11026,0.0,0.0,1.0,True
mp-1102662,0.0,0.0,1.0,True
mp-1102687,0.0,0.0,1.0,True
mp-1102698,0.0,0.0,1.0,True
mp-1102716,0.0,0.0,0.9843,True
mp-1102732,0.0,0.0,1.0,True
mp-1102754,0.0,0.0,1.0,True
mp-1102773,0.0,0.0,0.9999,True
mp-1102786,0.0,0.0,0.5016,True
mp-1102824,0.1554,0.3823,0.3355,False
mp-1102830,1.0833,0.0725,0.0053,False
mp-1102874,0.0,0.0,0.9984,True
mp-11029,0.0,0.0,1.0,True
mp-1103002,0.0,0.0,1.0,True
mp-1103012,0.0,0.0,1.0,True
mp-1103036,0.0,0.0,1.0,True
mp-1103039,0.0,0.0,0.9998,True
mp-1103046,0.0,0.0,1.0,True
mp-1103059,0.0,0.0,1.0,True
mp-1103066,0.0,0.0,1.0,True
mp-1103080,0.0,0.0,1.0,True
mp-1103082,0.0,0.0,1.0,True
mp-1103129,0.0,0.0,0.7937,True
mp-1103146,0.0,0.0,1.0,True
mp-1103180,0.0,0.0,1.0,True
mp-1103188,0.0,0.0,1.0,True
mp-1103229,0.0,0.0,0.9996,True
mp-1103243,0.0,0.0,1.0,True
mp-1103256,0.0,0.0,0.6604,True
mp-1103280,0.0,0.0,1.0,True
mp-1103320,0.0,0.0,1.0,True
mp-1103359,0.0,0.0,1.0,True
mp-1103380,3.8102,0.1119,0.0404,False
mp-1103420,0.0,0.0,1.0,True
mp-1103425,0.0,0.0,1.0,True
mp-1103459,0.0,0.0,1.0,True
mp-1103470,0.0,0.0,1.0,True
mp-1103471,0.0,0.0,0.6179,True
mp-1103526,0.0,0.0,0.6818,True
mp-1103555,0.0,0.0,1.0,True
mp-1103574,0.3771,0.1008,0.4753,False
mp-1103604,0.0,0.0,0.486,True
mp-1103607,0.0,0.0,0.9846,True
mp-11037,0.0,0.0,1.0,True
mp-1103747,0.0,0.0,0.786,True
mp-1103775,0.4086,0.1224,0.3873,False
mp-1103862,2.9019,0.1414,0.1128,False
mp-1103863,0.0,0.0,1.0,True
mp-1103868,0.4017,0.1524,0.4775,False
mp-1103885,0.0,0.0,1.0,True
mp-1103893,0.5368,0.1651,0.2561,False
mp-1103969,0.0,0.0,0.7361,True
mp-1103978,0.0,0.0,1.0,True
mp-1103979,0.0,0.0,0.9997,True
mp-1104000,0.0,0.0,0.957,True
mp-1104015,3.8774,0.4387,0.0002,False
mp-1104024,1.6159,0.1376,0.0,False
mp-1104046,1.5093,0.2882,0.0,False
mp-1104061,1.9876,0.4071,0.0,False
mp-1104135,7.3497,0.0963,0.0,False
mp-1104157,0.0,0.0,0.492,True
mp-1104172,0.0,0.0,1.0,True
mp-1104183,0.2848,0.1376,0.2386,False
mp-1104235,2.7435,0.2923,0.0016,False
mp-1104271,0.8753,0.2008,0.3166,False
mp-1104290,0.0,0.0,1.0,True
mp-1104295,0.0,0.0,0.9993,True
mp-1104298,0.8374,0.9276,0.4137,False
mp-1104316,0.0,0.0,1.0,True
mp-1104356,0.8557,0.2803,0.2293,False
mp-1104373,0.0,0.0,1.0,True
mp-1104401,0.0,0.0,0.9998,True
mp-1104424,0.6234,0.066,0.0016,False
mp-1104453,0.4599,0.0619,0.4495,False
mp-1104469,1.1873,0.1159,0.0,False
mp-1104471,0.0,0.0,0.5356,True
mp-1104486,0.0,0.0,1.0,True
mp-1104490,0.0,0.0,1.0,True
mp-1104493,0.0,0.0,1.0,True
mp-1104503,0.0,0.0,1.0,True
mp-1104515,0.0,0.0,1.0,True
mp-1104519,0.0,0.0,1.0,True
mp-1104544,0.0,0.0,0.7181,True
mp-1104571,0.0,0.0,0.9569,True
mp-1104579,0.0,0.0,0.9992,True
mp-1104580,0.0,0.0,1.0,True
mp-1104598,0.0,0.0,1.0,True
mp-1104611,0.0,0.0,0.9994,True
mp-1104614,0.6963,0.2236,0.1585,False
mp-1104663,0.0,0.0,0.9779,True
mp-1104698,0.0,0.0,1.0,True
mp-1104703,0.0,0.0,0.9994,True
mp-1104706,1.956,1.1881,0.4159,False
mp-1104707,0.9082,0.1553,0.0714,False
mp-1104730,0.0,0.0,1.0,True
mp-1104761,0.0,0.0,0.4969,True
mp-1104762,0.0,0.0,1.0,True
mp-1104772,0.0,0.0,1.0,True
mp-1104779,0.0,0.0,1.0,True
mp-1104791,0.0,0.0,0.5521,True
mp-1104820,0.0,0.0,1.0,True
mp-1104830,0.328,0.0939,0.4782,False
mp-1104853,0.0,0.0,1.0,True
mp-1104866,0.4918,0.0446,0.472,False
mp-1104894,0.0,0.0,0.9959,True
mp-1104916,2.9948,0.1539,0.0,False
mp-1104963,0.0,0.0,1.0,True
mp-1105000,0.4194,0.1063,0.1649,False
mp-1105008,0.0,0.0,0.9976,True
mp-1105084,2.034,0.545,0.0002,False
mp-1105101,0.0,0.0,1.0,True
mp-1105108,0.0,0.0,1.0,True
mp-1105109,0.0,0.0,1.0,True
mp-1105115,0.6672,0.1295,0.002,False
mp-1105139,0.0,0.0,1.0,True
mp-1105167,0.0,0.0,1.0,True
mp-1105198,4.3706,0.446,0.0,False
mp-1105260,0.0,0.0,1.0,True
mp-1105265,2.1287,0.4507,0.003,False
mp-1105271,0.6252,0.164,0.3465,False
mp-1105287,2.4402,0.34,0.0776,False
mp-1105306,0.7506,0.1244,0.0847,False
mp-1105327,0.0,0.0,1.0,True
mp-1105334,0.5322,0.1933,0.0128,False
mp-1105344,2.346,0.2034,0.0,False
mp-1105350,4.7881,0.3654,0.0,False
mp-1105372,0.0,0.0,1.0,True
mp-1105397,0.0,0.0,0.9997,True
mp-1105453,4.0817,0.3589,0.223,False
mp-1105483,0.0,0.0,1.0,True
mp-1105495,4.3251,0.2496,0.0451,False
mp-1105496,1.3924,0.1409,0.0,False
mp-1105501,0.0,0.0,0.9982,True
mp-1105510,0.9245,0.1387,0.0015,False
mp-1105595,1.3003,0.5428,0.0791,False
mp-1105597,0.0,0.0,1.0,True
mp-1105610,0.9282,0.2104,0.0072,False
mp-1105618,6.2988,0.1172,0.0001,False
mp-1105626,0.0,0.0,0.9995,True
mp-1105648,1.3993,0.3987,0.02,False
mp-1105649,0.0,0.0,1.0,True
mp-1105698,1.6748,0.1836,0.0002,False
mp-1105711,1.0884,0.4535,0.2586,False
mp-1105715,0.0,0.0,0.8944,True
mp-1105716,0.0,0.0,1.0,True
mp-1105734,0.0,0.0,1.0,True
mp-1105758,0.0,0.0,0.9321,True
mp-1105782,0.2907,0.1384,0.4787,False
mp-1105785,2.996,0.4959,0.0002,False
mp-1105799,0.0,0.0,1.0,True
mp-1105814,0.0,0.0,0.9748,True
mp-1105833,0.0,0.0,1.0,True
mp-1105847,0.4242,0.1094,0.4595,False
mp-1105870,0.0,0.0,1.0,True
mp-1105871,0.0,0.0,1.0,True
mp-1105916,0.0,0.0,0.8087,True
mp-1105926,0.0,0.4221,0.4714,False
mp-1105932,0.0,0.0,0.6395,True
mp-1105940,0.5308,0.0421,0.1941,False
mp-1105945,0.0,0.0,0.9996,True
mp-1105952,3.3582,0.2524,0.0016,False
mp-1105991,0.718,0.1477,0.0,False
mp-1106015,0.0,0.0,1.0,True
mp-1106045,2.9685,0.2606,0.4317,False
mp-1106051,0.2963,0.0964,0.0,False
mp-1106084,0.0,0.0,1.0,True
mp-1106085,0.0,0.0,0.9999,True
mp-1106103,0.0,0.0,0.999,True
mp-1106104,0.0,0.0,1.0,True
mp-1106107,0.0,0.0,1.0,True
mp-1106126,0.0,0.0,1.0,True
mp-1106139,0.0,0.0,1.0,True
mp-1106162,0.0,0.0,1.0,True
mp-1106195,0.0,0.0,1.0,True
mp-1106203,0.5257,0.0757,0.0005,False
mp-1106216,0.0,0.0,1.0,True
mp-1106239,0.5807,0.1174,0.3368,False
mp-1106240,0.0,0.0,1.0,True
mp-1106293,0.1141,0.1904,0.005,False
mp-1106301,0.0,0.0,1.0,True
mp-1106302,0.0,0.0,1.0,True
mp-1106304,0.0,0.0,0.8153,True
mp-1106307,0.0,0.0,0.9231,True
mp-1106342,0.3749,0.0876,0.0007,False
mp-1106359,1.8057,1.5596,0.0,False
mp-1106360,2.2234,0.0582,0.0009,False
mp-1106369,0.0,0.0,1.0,True
mp-1106394,0.0,0.0,1.0,True
mp-1106404,0.0,0.0,0.9966,True
mp-11069,0.0,0.0,1.0,True
mp-11101,0.0,0.0,1.0,True
mp-1110565,0.0,0.0,0.8334,True
mp-1110572,3.8949,0.2036,0.11,False
mp-1110600,3.2677,0.1006,0.0,False
mp-1110601,0.0,0.0,1.0,True
mp-1110612,0.0,0.0,0.9843,True
mp-1110616,0.0,0.0,0.8883,True
mp-1110618,3.517,0.2122,0.0,False
mp-1110624,3.4792,0.5451,0.0512,False
mp-1110628,5.9308,0.1444,0.0005,False
mp-1110642,1.7368,0.3371,0.0013,False
mp-1110673,5.2502,0.1068,0.0463,False
mp-1110694,4.6726,0.0448,0.0001,False
mp-1110696,4.9742,0.088,0.0001,False
mp-1110702,4.853,0.0754,0.0021,False
mp-1110712,2.964,0.2755,0.0,False
mp-1110717,1.4789,0.276,0.0149,False
mp-1110751,2.3033,0.1805,0.0004,False
mp-1110768,1.9682,0.1064,0.0,False
mp-1110769,3.134,0.1044,0.0076,False
mp-1110774,0.8739,0.3148,0.1539,False
mp-1110777,3.8403,0.1002,0.0,False
mp-1110796,0.8284,0.1679,0.043,False
mp-1110797,2.9954,0.0509,0.0005,False
mp-1110799,2.2567,0.1761,0.0054,False
mp-1110801,3.1387,0.1395,0.0,False
mp-1110810,2.2035,0.2058,0.0133,False
mp-1110822,0.8981,0.1956,0.2347,False
mp-1110846,4.2792,0.14,0.0009,False
mp-1110847,2.8747,0.1012,0.0,False
mp-1110856,0.8365,0.1531,0.0011,False
mp-1110860,4.8928,0.0467,0.0,False
mp-1110889,0.0,0.0,1.0,True
mp-1110905,4.2313,0.2422,0.0032,False
mp-1110911,3.125,0.095,0.0,False
mp-1110915,3.7022,0.0285,0.0,False
mp-1110924,2.5733,0.1806,0.0,False
mp-1110937,1.8791,0.2066,0.0,False
mp-1110948,0.0,0.0,0.9962,True
mp-1110950,2.4264,0.1708,0.0001,False
mp-1110951,0.0,0.0,0.7149,True
mp-1110958,1.2661,0.093,0.0,False
mp-1110959,1.2735,0.4818,0.0001,False
mp-1110974,3.8569,0.2092,0.0315,False
mp-1110977,1.152,0.1652,0.0023,False
mp-1110979,4.1278,0.1408,0.0005,False
mp-1110989,1.3086,0.17,0.0128,False
mp-1111012,1.9386,0.4549,0.0001,False
mp-1111015,3.8799,0.1739,0.0532,False
mp-1111084,0.8727,0.2649,0.0002,False
mp-1111085,0.0,0.0,0.9994,True
mp-1111098,3.3251,0.3205,0.2239,False
mp-1111109,0.0,0.0,0.8395,True
mp-1111110,6.7555,0.0911,0.0,False
mp-1111118,1.1242,0.3748,0.0093,False
mp-1111158,0.8643,0.2976,0.1796,False
mp-1111192,0.8854,0.2913,0.4042,False
mp-1111203,1.5708,0.2269,0.0,False
mp-1111234,4.208,0.1161,0.0,False
mp-1111256,4.9631,0.0546,0.0001,False
mp-1111257,2.6437,0.435,0.0005,False
mp-1111274,0.0,0.0,1.0,True
mp-1111289,0.5491,0.2499,0.4462,False
mp-1111304,0.8242,0.2673,0.0,False
mp-1111320,1.0053,0.2386,0.0103,False
mp-1111346,2.2972,0.4404,0.0039,False
mp-1111351,0.0,0.0,0.908,True
mp-1111390,0.0,0.0,0.9867,True
mp-1111400,0.0,0.0,0.9191,True
mp-1111402,0.8934,0.12,0.0001,False
mp-1111439,3.1729,0.106,0.0032,False
mp-1111443,3.9227,0.2318,0.0,False
mp-1111461,0.984,0.1703,0.1066,False
mp-1111462,0.7997,0.2386,0.0009,False
mp-1111476,2.9769,0.0926,0.001,False
mp-1111477,3.2135,0.1596,0.0008,False
mp-1111479,4.8907,0.059,0.0004,False
mp-1111493,4.78,0.0684,0.0,False
mp-1111501,4.1254,0.2148,0.0,False
mp-1111508,2.2732,0.161,0.0,False
mp-1111509,1.7709,0.168,0.0035,False
mp-1111510,1.4261,0.3726,0.0007,False
mp-1111582,3.4732,0.1166,0.0005,False
mp-1111588,2.2756,0.2743,0.0,False
mp-11116,1.7843,0.1156,0.0,False
mp-1111600,3.5755,0.1127,0.0006,False
mp-1111606,2.0974,0.092,0.0,False
mp-1111685,0.0,0.0,1.0,True
mp-1111695,3.9936,0.243,0.0047,False
mp-1111708,3.6568,0.0907,0.0011,False
mp-1111716,0.0,0.0,0.8287,True
mp-1111729,0.7843,0.1643,0.0024,False
mp-1111732,0.0,0.0,0.9862,True
mp-1111733,3.5517,0.0645,0.0034,False
mp-1111738,1.0518,0.2904,0.1978,False
mp-1111786,1.3726,0.1272,0.0012,False
mp-1111788,1.107,0.1066,0.0334,False
mp-1111801,0.6994,0.0994,0.3584,False
mp-1111821,4.9772,0.0915,0.0097,False
mp-1111841,5.0937,0.0778,0.0039,False
mp-1111848,3.3616,0.1179,0.0,False
mp-1111856,2.039,0.3763,0.0,False
mp-1111889,3.7803,0.2195,0.0019,False
mp-1111915,1.0683,0.1743,0.0,False
mp-1111955,1.0484,0.2226,0.4769,False
mp-1111958,0.0,0.0,1.0,True
mp-1111974,0.0,0.0,0.9986,True
mp-1111984,0.0,0.0,0.9992,True
mp-1111994,2.2884,0.1334,0.0003,False
mp-1112011,0.0,0.0,0.9043,True
mp-1112020,0.8174,0.0984,0.0,False
mp-1112032,0.0,0.0,0.7696,True
mp-1112033,0.0,0.0,1.0,True
mp-1112054,3.3728,0.2008,0.0,False
mp-1112055,3.2734,0.1595,0.0,False
mp-1112121,2.8699,0.1621,0.0,False
mp-1112130,4.805,0.0512,0.0002,False
mp-1112155,0.944,0.1943,0.0001,False
mp-1112160,0.6537,0.2055,0.0054,False
mp-1112169,0.7248,0.1395,0.0148,False
mp-1112193,0.0,0.0,0.9998,True
mp-1112195,0.0,0.0,1.0,True
mp-1112229,2.3195,0.192,0.0,False
mp-1112236,1.4342,0.2367,0.1925,False
mp-1112269,1.2017,0.1785,0.0001,False
mp-1112272,0.9148,0.2839,0.1518,False
mp-1112284,2.6315,0.2014,0.0001,False
mp-1112319,5.979,0.1225,0.0001,False
mp-1112328,3.4981,0.114,0.0,False
mp-1112362,4.6792,0.1107,0.0008,False
mp-1112369,4.7776,0.0389,0.0008,False
mp-1112377,0.0,0.0,1.0,True
mp-1112379,3.6013,0.0972,0.0004,False
mp-1112428,0.0,0.0,0.9687,True
mp-1112434,0.0,0.0,0.8764,True
mp-1112435,0.5462,0.1097,0.0218,False
mp-1112499,0.0,0.0,0.695,True
mp-1112505,3.544,0.2242,0.0007,False
mp-1112518,2.5067,0.1822,0.0002,False
mp-1112519,1.1411,0.1517,0.4427,False
mp-1112610,0.0,0.0,1.0,True
mp-1112622,3.0377,0.0812,0.0152,False
mp-1112626,0.0,0.0,0.6607,True
mp-1112628,3.5802,0.2337,0.0,False
mp-1112633,2.1902,0.0556,0.1245,False
mp-1112663,3.1662,0.1603,0.0,False
mp-1112673,1.8762,0.1796,0.0,False
mp-1112784,2.1929,0.3771,0.0,False
mp-1112795,2.3786,0.1993,0.0,False
mp-1112842,4.1631,0.0293,0.0,False
mp-1112887,1.7904,0.2746,0.0001,False
mp-1112894,1.6428,0.2888,0.0001,False
mp-1112905,0.0,0.0,0.9819,True
mp-1112910,0.0,0.0,1.0,True
mp-1112927,2.3903,0.0838,0.0748,False
mp-1112935,0.0,0.0,0.4966,True
mp-1112938,1.7893,0.2803,0.0,False
mp-1112952,2.8911,0.1928,0.0,False
mp-1113000,0.6598,0.1988,0.4036,False
mp-1113030,1.4503,0.1738,0.0,False
mp-1113040,1.1539,0.1879,0.0,False
mp-1113045,1.2012,0.0702,0.0001,False
mp-1113046,2.4584,0.2141,0.0,False
mp-1113048,6.7253,0.2176,0.0123,False
mp-1113070,0.8533,0.0608,0.0,False
mp-1113220,1.3326,0.2169,0.3693,False
mp-1113262,2.3991,0.1517,0.0,False
mp-1113313,3.9034,0.189,0.0005,False
mp-1113374,2.2637,0.1787,0.0002,False
mp-1113384,0.0,0.0,1.0,True
mp-1113387,0.0,0.0,1.0,True
mp-1113404,0.6611,0.1926,0.1297,False
mp-1113474,0.0,0.0,0.7228,True
mp-1113490,0.0,0.0,1.0,True
mp-1113523,1.7723,0.2297,0.2335,False
mp-1113548,0.0,0.0,1.0,True
mp-1113560,1.9904,0.1603,0.0866,False
mp-1113570,3.0152,0.0675,0.054,False
mp-1113622,1.5519,0.2712,0.0,False
mp-1113693,3.7719,0.1826,0.0042,False
mp-1113757,0.0,0.0,0.9999,True
mp-1113808,0.0,0.0,0.8704,True
mp-1113826,0.0,0.0,0.9998,True
mp-1113900,5.9597,0.1977,0.0508,False
mp-1113901,0.0,0.0,0.9947,True
mp-1113914,2.7413,0.2298,0.0,False
mp-1113916,4.0159,0.084,0.0001,False
mp-1113918,0.0,0.0,0.5944,True
mp-1113923,4.0008,0.1819,0.0,False
mp-1113925,4.5917,0.2493,0.0003,False
mp-1113928,3.9842,0.2002,0.001,False
mp-1113929,4.7552,0.1781,0.0016,False
mp-1113974,5.0527,0.0805,0.0006,False
mp-11140,0.0,0.0,1.0,True
mp-1114040,3.5382,0.1574,0.0013,False
mp-1114070,1.3958,0.3977,0.008,False
mp-1114078,0.0,0.0,0.9999,True
mp-1114105,4.1697,0.1093,0.0003,False
mp-1114122,2.4489,0.2971,0.0,False
mp-1114134,0.7806,0.0652,0.0,False
mp-1114138,1.1923,0.1729,0.0,False
mp-1114151,1.1082,0.1531,0.0,False
mp-1114183,2.2281,0.2794,0.0,False
mp-1114191,0.9305,0.0903,0.0,False
mp-11143,0.0,0.0,1.0,True
mp-11145,0.0,0.0,1.0,True
mp-11207,0.0,0.0,0.7815,True
mp-1120720,2.5827,0.2822,0.0,False
mp-1120722,0.0,0.0,1.0,True
mp-1120723,0.0,0.0,1.0,True
mp-1120724,0.0,0.0,0.8275,True
mp-1120727,0.0,0.0,0.5865,True
mp-1120732,1.0496,0.1952,0.3548,False
mp-1120764,0.0,0.0,0.9712,True
mp-1120783,0.0,0.0,0.6921,True
mp-1120788,0.0,0.0,1.0,True
mp-1120789,2.0599,0.1371,0.0002,False
mp-1120805,1.7752,0.317,0.0,False
mp-1120813,0.0,0.0,0.9935,True
mp-1120817,3.504,0.1628,0.0837,False
mp-1120828,0.0,0.0,0.5429,True
mp-11215,0.0,0.0,1.0,True
mp-11230,0.0,0.0,0.9997,True
mp-1125,2.7653,0.2755,0.4263,False
mp-1125186,0.0,0.0,1.0,True
mp-11272,0.0,0.0,1.0,True
mp-11291,0.0,0.0,1.0,True
mp-11295,0.0,0.0,1.0,True
mp-11300,0.0,0.0,1.0,True
mp-11306,0.0,0.0,1.0,True
mp-11310,0.0,0.0,1.0,True
mp-11313,0.0,0.0,1.0,True
mp-1132757,1.8795,0.1906,0.0688,False
mp-11334,0.0,0.0,1.0,True
mp-11343,0.0,0.0,1.0,True
mp-11373,0.0,0.0,1.0,True
mp-1139,0.0,0.0,1.0,True
mp-11415,0.0,0.0,0.9999,True
mp-1142841,0.8875,0.1962,0.2873,False
mp-1143651,1.4517,0.2722,0.4623,False
mp-11444,0.0,0.0,1.0,True
mp-11464,0.0,0.0,1.0,True
mp-11471,0.0,0.0,1.0,True
mp-1147529,0.0,0.0,0.9941,True
mp-1147551,0.0,0.0,0.6227,True
mp-1147553,0.0,0.0,0.8632,True
mp-1147554,0.0,0.0,0.5109,True
mp-1147555,0.0,0.0,1.0,True
mp-1147556,0.7008,0.1069,0.0907,False
mp-1147565,1.0938,0.2808,0.3773,False
mp-1147572,0.0,0.0,0.9992,True
mp-1147574,0.6442,0.309,0.4648,False
mp-1147584,0.9325,0.2352,0.428,False
mp-1147587,0.0,0.0,0.9499,True
mp-1147612,0.0,0.0,1.0,True
mp-1147621,2.7249,0.4364,0.0,False
mp-1147637,0.0,0.0,0.7434,True
mp-1147653,0.0,0.0,1.0,True
mp-1147671,0.8852,0.3386,0.0784,False
mp-1147678,0.0,0.0,1.0,True
mp-1147700,0.0,0.0,1.0,True
mp-1147702,0.0,0.0,1.0,True
mp-1147703,0.0,0.0,0.988,True
mp-1147716,0.6955,0.3091,0.0357,False
mp-1147747,0.0,0.0,1.0,True
mp-1147748,0.0,0.0,1.0,True
mp-1147750,0.0,0.0,1.0,True
mp-1147756,0.2776,0.7121,0.3407,False
mp-1147758,0.1619,0.4257,0.0184,False
mp-1147762,0.0,0.0,0.9996,True
mp-1147768,0.0,0.0,1.0,True
mp-11478,0.0,0.0,0.9998,True
mp-11492,0.0,0.0,1.0,True
mp-11507,0.0,0.0,1.0,True
mp-11514,0.0,0.0,1.0,True
mp-1153,0.0,0.0,0.9596,True
mp-1154,0.0,0.0,1.0,True
mp-1154662,2.4277,0.477,0.0685,False
mp-11553,0.0,0.0,1.0,True
mp-1157227,0.7492,0.1437,0.0007,False
mp-11593,0.0,0.0,1.0,True
